id,median_house_value
0,177281.0
1,223968.0
2,170362.0
3,230874.0
4,369692.0
5,121625.0
6,115991.0
7,138673.0
8,188372.0
9,220700.01
10,85183.01
11,170561.0
12,152234.0
13,68373.0
14,358959.16
15,143407.0
16,59253.0
17,124626.0
18,180451.0
19,63156.0
20,142853.0
21,260285.0
22,288601.0
23,331619.07
24,186088.0
25,117463.0
26,164762.0
27,243352.0
28,336441.02
29,252023.0
30,191561.02
31,220951.01
32,91234.0
33,162182.0
34,75916.0
35,116428.0
36,345986.01
37,161181.0
38,116411.0
39,116845.0
40,288699.0
41,186810.0
42,483131.64
43,183425.0
44,156442.0
45,227179.0
46,95351.0
47,93832.0
48,159935.0
49,267087.0
50,121118.0
51,159026.0
52,346614.04
53,163850.0
54,249568.02
55,145566.0
56,178020.0
57,90292.0
58,279856.0
59,167741.0
60,184674.0
61,318615.11
62,100259.0
63,175638.0
64,402104.4
65,122638.0
66,107764.0
67,226477.01
68,117918.0
69,80307.0
70,97825.0
71,296948.0
72,201752.0
73,382109.24
74,316442.14
75,119491.0
76,102114.0
77,498706.98
78,215773.0
79,241879.0
80,91109.0
81,139550.0
82,129615.0
83,346352.0
84,333725.13
85,166910.0
86,210623.0
87,68042.0
88,235605.0
89,422165.25
90,484414.69
91,457101.51
92,373501.02
93,224722.0
94,128239.0
95,196101.0
96,131807.0
97,171197.0
98,371265.01
99,266272.11
100,135332.0
101,82578.0
102,196472.0
103,101096.0
104,95020.0
105,374449.13
106,205932.0
107,216376.0
108,268503.07
109,179824.0
110,251296.02
111,210998.0
112,69578.0
113,169729.0
114,111784.0
115,110733.0
116,242040.0
117,257519.01
118,170108.0
119,145658.0
120,82541.0
121,283810.0
122,137265.0
123,136353.0
124,266430.0
125,219625.0
126,201551.0
127,272782.01
128,178187.0
129,154021.0
130,210703.0
131,166181.0
132,194018.0
133,247884.0
134,456796.59
135,464315.52
136,144483.0
137,196985.0
138,277086.02
139,283383.05
140,107261.0
141,170717.0
142,175616.0
143,308147.18
144,242718.02
145,144535.0
146,113978.0
147,272194.01
148,349583.03
149,370141.12
150,459673.64
151,145102.0
152,96326.0
153,180111.0
154,150531.0
155,304248.14
156,310325.02
157,206960.01
158,198316.0
159,254542.0
160,82415.0
161,68659.0
162,190522.0
163,84431.0
164,295387.03
165,355760.13
166,455952.56
167,263244.02
168,67838.0
169,211008.01
170,110813.0
171,338553.01
172,187810.0
173,131759.0
174,159385.0
175,500001.0
176,176876.0
177,199576.0
178,141368.0
179,242541.0
180,309892.01
181,80867.0
182,108087.0
183,267180.0
184,117895.0
185,98663.0
186,273334.03
187,130491.0
188,168122.02
189,109205.0
190,300752.01
191,129052.0
192,315647.03
193,142870.0
194,415209.2
195,204076.0
196,69788.0
197,489354.76
198,179907.0
199,228165.0
200,199069.0
201,116781.0
202,392782.28
203,136674.0
204,140709.0
205,348630.18
206,192932.0
207,171633.0
208,231478.0
209,122700.0
210,178225.03
211,70867.0
212,204217.06
213,297428.15
214,223260.05
215,215859.0
216,213929.0
217,160943.0
218,203233.0
219,171875.0
220,457905.64
221,111156.0
222,119503.0
